"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"1000","239","25000","1000","239","SetCover-500-1000_","0.223624671","0.223073572","100","2829","0.213074288","0.213082081","100","2829"
"1000","586","50000","1000","586","SetCover-1000-1000_","0.947068123","0.946855543","100","9422","0.965195898","0.965193024","100","9422"
"1000","1511","100000","1000","1511","SetCover-2000-1000_","8.625995587","8.624772654","100","46129","8.609327467","8.60928581","100","46129"
"500","190","6057","500","190","CombinatorialAuction-100-500_","0.838999215","0.83877551","100","22493","0.82518948","0.825182637","100","22493"
"1000","382","12578","1000","382","CombinatorialAuction-200-1000_","5.239456836","5.238772296","100","85169","5.200915966","5.200838592","100","85169"
"1500","568","20580","1500","568","CombinatorialAuction-300-1500_","33.67620438","33.676480517","100","359936","33.57030182","33.570021025","100","359936"
"10100","9546","40100","10100","9546","CapacitatedFacilityLocation-100-100_","10.056347118","10.05602428","100","29385","10.011243768","10.011144362","100","29385"
"20100","20167","80100","20100","20166","CapacitatedFacilityLocation-200-100_","110.535920164","110.532773242","100","177325","111.107102116","111.107245846","100","177325"
"40100","40511","160100","40100","40500","CapacitatedFacilityLocation-400-100_","264.432294213","264.426199686","100","185330","269.797180829","269.786107251","100","185330"
"500","30519","61288","500","30519","IndependentSet-500_","5.36585555","5.364616918","100","32505","5.238237777","5.238002605","100","32505"
"1000","123327","247216","1000","123327","IndependentSet-1000_","28.009278772","28.007506121","100","56041","27.800831637","27.800623321","100","56041"
"1500","278537","557950","1500","278537","IndependentSet-1500_","85.005471499","84.999247968","100","96393","85.468240194","85.469315424","100","96393"
"1000","321","25000","1000","329","SetCover-500-1000_","0.289487415","0.289023774","100","4293","0.286804986","0.286810311","100","4293"
"1000","706","50000","1000","706","SetCover-1000-1000_","2.649977162","2.64915016","100","24919","2.661615485","2.661600425","100","24919"
"1000","1247","100000","1000","1247","SetCover-2000-1000_","4.13435739","4.134551177","100","16435","4.129916933","4.129926042","100","16435"
"500","186","6144","500","186","CombinatorialAuction-100-500_","0.824179709","0.824349966","100","22953","0.82183583","0.821833437","100","22953"
"1000","380","12589","1000","380","CombinatorialAuction-200-1000_","4.813178369","4.812954945","100","61728","4.806046041","4.806065545","100","61728"
"1500","568","19613","1500","568","CombinatorialAuction-300-1500_","28.002613431","28.002119525","100","308197","28.052764322","28.053036004","100","308197"
"10100","9499","40100","10100","9499","CapacitatedFacilityLocation-100-100_","17.860083348","17.858414835","100","68352","17.875798913","17.876092137","100","68352"
"20100","20080","80100","20100","20080","CapacitatedFacilityLocation-200-100_","66.405383985","66.404736603","100","101489","66.911328451","66.912108501","100","101489"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","487.763749762","487.741903056","100","340983","492.32736327","492.330657693","100","340983"
"500","30440","61128","500","30440","IndependentSet-500_","5.385086317","5.381976531","100","34334","5.36967805","5.369762575","100","34334"
"1000","122957","246474","1000","122957","IndependentSet-1000_","31.641536891","31.641542157","100","66938","31.715209568","31.715346199","100","66938"
"1500","278499","557882","1500","278499","IndependentSet-1500_","76.596531687","76.595434023","100","76871","76.257144456","76.254475943","100","76871"
"1000","298","25000","1000","298","SetCover-500-1000_","0.307798895","0.306888255","100","4161","0.299746913","0.299755806","100","4161"
"1000","688","50000","1000","686","SetCover-1000-1000_","1.480567841","1.478519504","100","13836","1.465860489","1.465881009","100","13836"
"1000","1455","100000","1000","1455","SetCover-2000-1000_","8.607781633","8.607612405","100","45826","8.530518601","8.53049734","100","45826"
"500","193","6540","500","193","CombinatorialAuction-100-500_","0.954679912","0.954455827","100","26289","0.942505432","0.942518538","100","26289"
"1000","383","12535","1000","383","CombinatorialAuction-200-1000_","6.371358578","6.371275052","100","89009","6.366463029","6.366420478","100","89009"
"1500","565","20089","1500","565","CombinatorialAuction-300-1500_","36.094384277","36.09418531","100","400349","36.327110204","36.327332669","100","400349"
